,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,label
776,0.23980641176440995,-0.5107514792470093,-1.3919010000641157,0.2399107644236891,-0.5833529249187795,-1.3669551579117734,0.2441313238423296,-0.5816234935197359,-1.3666864414792528,0.24864071452983752,-0.5794071108269792,-1.3669658265542557,0.2143865929434569,-0.5907847735074894,-1.4283076314029752,0.1984627549852137,-0.5931664368099508,-1.4284824415553141,0.1815927973626755,-0.5950543420025325,-1.428588683453366,0.22120307756774343,-0.5647600648841333,-1.1368420968959942,0.12196931074374733,-0.5903092965610295,-1.4164153178543908,0.23625253136921526,-0.43459381941450126,-1.2963914229541058,0.2061622920382884,-0.4354176942170209,-1.379079958961116,0.19810613338390723,-0.3465984672602839,-0.8458423153123773,-0.036396573920686286,-0.23697360935615108,-1.2272276139271512,0.1106971676052878,0.07258483148373811,-0.8055339058148796,-0.18021126372707516,0.25282298908040385,-1.2304837725180766,0.11830879948957675,0.6383836165149612,-0.929723516643545,-0.25583293540654445,0.7608835255246599,-1.2867706412006925,0.14892685879414183,0.6774489624657424,-0.97143446366653,-0.2595772399568774,0.8191987698592067,-1.374181940744855,0.12649198166851175,0.6901510926577423,-1.0445046628173624,-0.2273002067463282,0.8128002515304994,-1.371860955346511,0.10523248888885171,0.6768886364720411,-0.9680866214292729,-0.22081978436023142,0.7938734129768983,-1.293873067669841,0.10187464479926767,-0.06858097886551755,0.0655228083305527,-0.10187464479926767,0.06858097886551755,-0.06471201928482764,0.43337159306013273,-0.0539573261439478,0.1903791329113178,-0.314020211597151,0.2051816104176187,-0.08115635641646413,0.7896102345541751,-0.028928135222213294,0.14563108175483191,-0.2576035966635143,-0.16016494006884305,0.537840384957966,0.8204017148649225,0.021596833032313755,0.1524713346698568,-0.271843733914187,-0.2539279159333143,0.6222117326190066,0.9680427244107264,-0.2507853339321474,0.02631768822993339,-0.28521382114409666,-0.19769955808681164,0.5625162882291698,Firefly_Pose_or_Tittibhasana_
777,0.183960933393611,-0.26440953637859904,-0.13370326335402674,0.17794929489637581,-0.28994057547407026,-0.1076949864754548,0.18846855663406448,-0.29062148367117474,-0.1081176124706424,0.19560367912996407,-0.2928076660934243,-0.10825039328142039,0.15362815667927548,-0.2894360196915479,-0.13348783449832216,0.14135702432343555,-0.28998544639778784,-0.13349613077702388,0.12862317267222295,-0.2919661264456588,-0.13474847341579602,0.17623877654677295,-0.2935889366659518,0.13947166270722444,0.06802715303469416,-0.2989916541314711,0.0034123868400462378,0.19665346505751533,-0.2453750322876738,-0.04017840160424872,0.1644565112907742,-0.24389216124314753,-0.07721116583876342,0.2097065136106845,-0.23148076689914,0.289626059351926,-0.06800250630788957,-0.2302279319714566,0.004521254498473585,0.1932086048031271,-0.10048433394806726,0.6333849821390822,-0.13619878882969697,-0.12766559003666333,-0.11725054021227779,0.19067123476999723,-0.011304470621506522,0.6817848910227278,-0.10871050586665625,-0.07319567817370971,-0.21305818599525847,0.21902804449751417,0.023355574044929803,0.67571504944962,-0.11221489272776046,-0.0585483882977224,-0.19112440688861487,0.21410450975981066,-0.003650265785046541,0.5983869528889602,-0.1290622136779936,-0.07887575605403595,-0.2265854298246504,0.19791637173210513,-0.012691337258021193,0.653165247438442,-0.1016666262958558,-0.08041699158063519,-0.22071490876844507,0.10358894186165375,-0.036226879216422654,0.12890313172685666,-0.10358894186165375,0.036226879216422654,-0.12776489520147358,0.04837410810250786,0.3793496033239916,0.3950895486143625,-0.1552604253029133,0.43384182152384365,-0.046046836485313596,0.04765055638725159,0.7128888020002042,0.48992295464189994,-0.1408453989493347,0.7889778800039369,-0.0677748025106428,0.0211422995919393,0.7521864341796747,0.4912091038093506,-0.1604859994634684,0.8143586822080544,-0.05924900015674355,0.11175929144582644,0.8937831870622884,0.4187985053944984,-0.07812335298045406,0.9969437003758495,-0.28532203389268607,Firefly_Pose_or_Tittibhasana_
778,-0.04607164007639344,-0.25548766782173987,-0.4476802356818958,-0.03330621129090513,-0.2960891499278411,-0.449643203345996,-0.027219876988586602,-0.2990224373076679,-0.44945343927131864,-0.021698690458764693,-0.30327920347968207,-0.44953985108583183,-0.04653530059191684,-0.2895595924366331,-0.42534762545796884,-0.048844537181800124,-0.2897362496833297,-0.4249983777076447,-0.051123001219033036,-0.29026316489041226,-0.4249826287918102,0.00026659184501490543,-0.3218991751639603,-0.3550145992187153,-0.043976101768804454,-0.31451148307952476,-0.22543736355987076,-0.027686853065338322,-0.2447033127729971,-0.4062702746925255,-0.04251787649607232,-0.23469503217708093,-0.368475855514176,0.10572749714473857,-0.2798662901574077,-0.2103052457250896,-0.06386418496303924,-0.2605053811984764,-0.08418134840529887,0.15646998590717728,-0.08760080585305079,-0.11868894553644048,-0.10621211304333786,-0.10946076728218691,0.03186046146486512,0.14262580819266732,0.16826255650037353,-0.0813001127464745,-0.10658995750925629,0.10466755366455884,0.004154275990147875,0.15402631367061428,0.2166584049978219,-0.08705679478338472,-0.13031730518895737,0.16253989782028677,-0.00798465742656154,0.12964419445396347,0.21817335745094488,-0.0954781519349834,-0.11675707421026683,0.15732861265402473,-0.010844949844257884,0.12038854625687678,0.20807146405597277,-0.08768868765271794,-0.10704828204342785,0.1394653530630561,-0.0027017201976020644,0.052278733335324824,0.015123310875268412,0.007731988348423385,-0.052278733335324824,-0.015123310875268412,-0.005601923602638035,0.1484528552458021,0.09258854966462192,0.016098820868972574,-0.23447058422361666,0.05172342863522479,0.2889129802886437,0.20885196789137786,0.34641968020766056,0.034837058363236945,-0.36860842615766476,-0.07310812508453839,0.3839480515002592,0.2169585150946294,0.4352576566496738,0.0488391752976262,-0.3999340040598,-0.04312809517901647,0.39223332817597506,0.23524906763889825,0.9719351193238308,0.02026856489122788,-0.4105698193752316,-0.1833888980058272,0.3911845488121188,Firefly_Pose_or_Tittibhasana_
779,-0.4324694440618234,-0.5527455293543373,-1.8670002153453005,-0.4302486137883229,-0.6297207232755261,-2.0181801645822475,-0.39957843406523696,-0.636143983627855,-2.017973575719596,-0.37332568096990126,-0.6470580082411188,-2.018913116997139,-0.496875641578113,-0.6287510838941905,-1.9000856619184998,-0.5228953816539468,-0.6344560169665691,-1.9000284331295985,-0.5471666762496062,-0.641826731712931,-1.9008773974844606,-0.29429003868978726,-0.7248924818297371,-2.0179908150090924,-0.5826192044457207,-0.6934759963076824,-1.489328078511169,-0.36102537726153505,-0.5291841543523575,-1.808612578795134,-0.446453969831708,-0.5271500594974572,-1.6556264607193307,0.1039608641050034,-0.6621395604372637,-1.5329749920968698,-0.5459468552120983,-0.6962850113560022,-0.9725149513458078,0.4615040108675443,-0.23004786170860195,-2.0240776972577676,-0.7149729310660791,-0.34418552351601617,-0.5244857414363843,-0.24428302837802657,-0.4973299039216205,-2.643249105806831,-0.6181538312254194,-0.05094040479345878,-0.9039754928671521,-0.43333451726096894,-0.6029604002796137,-2.7394497108104012,-0.6249370677252203,-0.015498827785343994,-0.6877330520150213,-0.4396557549328367,-0.755853751195136,-2.4665023011074547,-0.6167183071107315,-0.08553146308454371,-1.046883055994825,-0.40507833263713194,-0.7122104409035513,-2.5246326200660425,-0.5849003722324578,-0.08342417190211038,-0.6135960527592094,0.23470476608941523,0.04711511949877275,-0.1452310519570668,-0.23470476608941523,-0.04711511949877275,0.15279159318315796,0.11409756632877041,-0.17853940819567815,-0.6086840563508303,-0.952039479816474,-0.21018636323550588,0.3723531448227077,-0.46621556520911706,0.05060254298046353,-0.4938574235125873,-0.3985765769953347,0.43572812901997343,0.03320091536957136,-0.674071233026997,-0.20572322422946038,-0.4240278091083357,-0.24984538404793238,0.37305667033565215,0.01482308208034544,-0.8095425155859617,0.5870612535832637,-0.2714527491730609,-0.24015577290585377,0.5560884678072586,0.040750549565679015,Firefly_Pose_or_Tittibhasana_
780,-0.1877760258481582,-0.19840142897280652,-0.25680512166802383,-0.1933639173900564,-0.18525853468462467,-0.27440412359037397,-0.1932721680600479,-0.18460505855116507,-0.2751389071725816,-0.19252466858688308,-0.18738659008550454,-0.27617713182421794,-0.2173635836874376,-0.20097783555082957,-0.25951562520561167,-0.2260815799643297,-0.2004156446637669,-0.25879135311720625,-0.23482769970808326,-0.20006140964305125,-0.26005623620473606,-0.16744173832336212,-0.1778398797034219,-0.2798596352820702,-0.21290759207417226,-0.15146043905424222,-0.19915305879011436,-0.15130601523249043,-0.20119066429509813,-0.2589535503394519,-0.1754342326902781,-0.19894570623246238,-0.23627513008422638,0.08218294248128072,-0.2931075284873711,-0.25758663846991714,-0.2442753282390945,-0.22121594174712658,-0.29929991213752705,0.2621720165940898,-0.19738777754840311,-0.2723273262243926,-0.013510634141994363,-0.076047780340432,-0.3622465889189996,0.28159521517264063,-0.18133155198019432,-0.3995005295713408,0.23026246281265303,0.012980209778144043,-0.3728398774577269,0.26767307809226215,-0.1629557901129696,-0.4448119827045797,0.05970301078672608,0.05710110281424696,-0.4222484231432192,0.273550975483034,-0.21054779652185213,-0.4629220102958163,0.14761817481310502,0.022859389659559415,-0.39010311488710203,0.26594037552008354,-0.2102654944609307,-0.4086164311367978,0.24808680053260365,0.002443655460931848,-0.3583397938516728,0.11438477612128775,-0.034445376247627495,0.016825722604562277,-0.11438477612128775,0.034445376247627495,-0.01515560605818848,0.3918355854174749,0.017521267917411192,0.01823711253748268,-0.33781806295616135,-0.02735756647311698,-0.09091858553750297,0.21475436639807616,0.34543611146107756,0.2025377597944186,0.049813667474217206,0.4171442691538468,0.024981838350306936,0.18675258225955055,0.3265163507843639,0.2367397241877747,0.10492610240032103,0.4322474990256851,0.04944202351702233,0.16672802413712004,0.98600292391419,0.19976193648850152,0.1879243933787789,0.6604591299504244,-0.052237506564934776,Firefly_Pose_or_Tittibhasana_
781,-0.06957317293582234,-0.1498464911223828,-0.16223038110702043,-0.06403392027074567,-0.16358915587930606,-0.16599062139603568,-0.058238428572048126,-0.16389720158341037,-0.16629544431912824,-0.052656795405227545,-0.16467590371677174,-0.16684851452408422,-0.07874299086897388,-0.16391964927774064,-0.14313307501349615,-0.08325391558821957,-0.16382283544584478,-0.14292566204364265,-0.08801856445416945,-0.16368216943763897,-0.143345517757183,-0.03888303919449742,-0.16419960276354612,-0.08344052951183258,-0.09193401983792325,-0.15590802059928022,0.0204855609291109,-0.05348641002705753,-0.1386590073591737,-0.12199184580762504,-0.07272656169744876,-0.13797849758831435,-0.09447884322329912,0.04949034786042641,-0.12231341601470344,-0.07284883177357893,-0.10384685287427635,-0.12526332248158317,0.1442190031841149,0.14912297678524838,-0.012038828870878338,-0.24800082294560533,-0.13028725618864187,-0.043793728475138016,-0.03107798286165259,-0.025016697887649837,-0.100042881496099,-0.29534444470516896,-0.12820455724579838,-0.07695865997280348,-0.2844533077647036,-0.08172305735006169,-0.10833992189641367,-0.3233474683480103,-0.1560818179140142,-0.09531331064543869,-0.3169531355024734,-0.09055614123946691,-0.15962561958346388,-0.2732954251519433,-0.14885826165127874,-0.11879916892372262,-0.29798980768083577,-0.07529888117978023,-0.14725934312163894,-0.26870780569613517,-0.13815182918324895,-0.1151275457981341,-0.30280829375559437,0.059052804842042284,0.04314933993191888,-0.015298443661546165,-0.059052804842042284,-0.04314933993191888,0.014442061794246605,0.08627096022137844,0.5087976792695108,-0.04788157935702965,-0.07317899916815394,0.5091183925521583,-0.019008556199954747,0.09175326466938649,0.872804945104251,0.12164781859182038,0.02756638338773127,0.8762856976272602,0.07707374399242917,0.048191809286993056,0.9173219457422277,0.14257735952007966,0.04787616303576282,0.9140531143567301,0.07996462047473703,0.07083253515973155,0.989808661742994,-0.018073714518053032,0.04955901358764753,0.9987711971078358,-0.07976577674919219,Firefly_Pose_or_Tittibhasana_
782,0.20900926300079392,0.10321155336360727,-0.9759731431926083,0.21044672616815155,0.034775072129408925,-1.0563155676315876,0.20075509670596695,0.022241523159115074,-1.0560173160421358,0.18226222866662767,0.011510496032174451,-1.0560869001453412,0.2086545983014459,0.042608004668343566,-1.1064753120660493,0.2003579039800304,0.03996698247986502,-1.1067474596988824,0.1918890346255981,0.037356745504663225,-1.1073653855777466,0.1801907329237689,-0.037947377276910846,-1.096916662030287,0.14661541133548786,0.006995066940474826,-1.103933786417388,0.1308931331477223,0.1034433945831811,-0.9512668193880242,0.13515934482988004,0.11447608506290052,-1.0175342919228763,0.24165531547078314,-0.2204491831380981,-0.8599497837892187,-0.03830414457458836,-0.016256972910116026,-0.9934547804504732,0.06745353635100522,0.3648806295559339,-0.6300143117352253,-0.12015885294412099,0.39027160698259294,-0.9273665445052915,-0.05357575262984904,0.7890692898628464,-0.6520557706797081,-0.009421029024348694,0.7519878657243437,-0.909775413447628,-0.026669555569308688,0.8575292567236682,-0.7349316674190302,-0.0065247593330060236,0.8196347221066602,-0.9828816465565756,-0.05561265467943809,0.8808198574341882,-0.7619035607594498,-0.02256076106019491,0.831865655604177,-0.9707095064689507,-0.02396378922094916,0.9997128271689695,-0.670794166663596,-0.015277915850249084,0.7575331712808169,-0.909635769181218,0.07968082005519539,-0.042362357708795116,0.02883771132782313,-0.07968082005519539,0.042362357708795116,-0.027543182695723596,0.3479909332353143,0.3211389673430076,-0.24635902629213666,-0.1613511345184003,0.3273685298048896,-0.3508530456217198,0.13434893202470308,0.5897545523558984,-0.19821825231396356,0.21525596362264443,0.3723185909822613,-0.18506463519480953,0.09070898796492313,0.6221363121830401,-0.1823379817139884,0.25829020067687114,0.31884562764055663,-0.10884071490534293,0.07106833926769372,0.7765517682458564,-0.3101792132223208,0.39753481471757485,0.5560869544711203,-0.2511077446192408,Firefly_Pose_or_Tittibhasana_
783,-0.6314420045638194,-0.49063989479869546,-1.1302457543722415,-0.6196554775188815,-0.5481950395098208,-1.1659769666001831,-0.6053842917519732,-0.5548480361734532,-1.1659024748443223,-0.5880363757516962,-0.5628586037033416,-1.1660419675545566,-0.6429147281898084,-0.5441708845000586,-1.0821192243272038,-0.6463143663900643,-0.5459457195572923,-1.0824683975354168,-0.649252983390159,-0.5475069012229014,-1.0826923142356268,-0.5020103715923806,-0.5895947432843062,-1.1655363064799573,-0.5717359793760587,-0.5655317541571794,-0.7888081011621716,-0.577455180495666,-0.44736641987937736,-1.118885485708063,-0.6070399399998295,-0.441488634088404,-1.009961653841442,-0.23760563634147203,-0.31961631414357183,-1.113030985488181,-0.46936659433901995,-0.3713625365535863,-0.4700460695106281,-0.04187385759530951,0.17165913328031307,-1.102984751397389,-0.4003131780885992,0.0581788338344555,-0.3653271317251191,-0.03200132724336928,0.6438021181288861,-1.0998066571969711,-0.38053975533841317,0.4678556808138474,-0.4512468058003281,-0.05669871023503876,0.6819503947077394,-1.2306592066166868,-0.46182626291538825,0.5061160812800409,-0.472524272280424,-0.0967208683168817,0.6680327964753175,-1.2494714098208752,-0.449170058415544,0.5190544715869019,-0.6094518726964484,-0.09076561109981299,0.65691487432354,-1.1130253572221827,-0.4071869462449719,0.5084563363537982,-0.506481035704681,0.09051002160859249,0.03681647434221742,-0.11810409929553044,-0.09051002160859249,-0.03681647434221742,0.1180244620906073,-0.09754469195762477,-0.181847177602633,-0.5133295870222178,-0.42812928259231137,-0.33944105343668424,0.535320546575765,-0.17556879170236322,-0.17298619011620528,0.00011785093951587806,-0.5720279870590335,-0.48892641887665966,0.4540661808119669,-0.16180304629374065,-0.1503613333098211,0.07076247094879853,-0.5523033426141667,-0.45383362858598486,0.45793508948460726,-0.3122060949868438,-0.20969754831404122,0.10070501159740797,-0.7600397713022434,-0.6498765621553323,0.3889031103061509,Firefly_Pose_or_Tittibhasana_
784,-0.16016154256137377,-0.5517356814761105,-1.8082333912502373,-0.15493190516228011,-0.624789041893505,-1.8435317804479212,-0.14974923000878188,-0.6320914101822243,-1.8430548527537636,-0.14476444854019532,-0.6376714381137324,-1.842969146655552,-0.18100260445251593,-0.6144283878110681,-1.908190313338434,-0.19878420649380046,-0.6055829184024937,-1.9090339379002823,-0.21238851678937476,-0.6063089416743302,-1.9095432173636278,-0.1592346904642758,-0.6629819360533928,-1.690331412415948,-0.26024845875439195,-0.6165331443431761,-2.0065621291871034,-0.16122158480500756,-0.5135567455392192,-1.7136629082811503,-0.1965673928256746,-0.5151374164555508,-1.8052848144802578,-0.23262409183904187,-0.44710568982446686,-1.4773047961145458,-0.49928107080765405,-0.35909465850891625,-1.6453396243753282,-0.2927972084724656,0.03975967207856403,-1.3923270040617288,-0.7109213224838755,0.0962728643719201,-1.7507030749876944,-0.22560499720674046,0.39427870768364365,-1.2677079891497938,-0.7102455879500307,0.5337868416602335,-1.8553506122560952,-0.1892789175346107,0.4585154935185731,-1.3330536057835034,-0.8372029639532401,0.546892308547039,-1.968698166422407,-0.22891061749392727,0.46482174039794116,-1.3469322538637643,-0.7277235334158022,0.6421887495626215,-2.0562687962348187,-0.24614184810697023,0.448615069442971,-1.27821383484153,-0.7621025714306152,0.48714028671578724,-1.900636566585097,0.01657330259731972,-0.059638007935000646,0.06062756604440315,-0.01657330259731972,0.059638007935000646,-0.061252176140573336,-0.3414121337607698,-0.06589363994967141,0.22963054219637055,-0.06434342926763571,-0.20957971792538252,-0.9505825763747049,-0.6291092423615757,0.23905961534447945,0.43283790735917543,0.47154118981320753,-0.30245121120937407,-0.7447567072805807,-0.6705409660593591,0.32125776426077807,0.45858926337936257,0.5294627276716966,-0.2689745005634037,-0.7086802449888587,-0.7418306984786234,0.3090522766305354,0.21566279630016078,0.6780010492228694,-0.4186398507835249,-0.9893189280766771,Firefly_Pose_or_Tittibhasana_
785,0.13404442705303785,-0.6341986845661652,-2.246946175096587,0.15802863503515038,-0.6975386325588111,-2.219541163773335,0.16905448614757848,-0.6909347822042363,-2.2192334577018586,0.17946625980427264,-0.6819817913436151,-2.2194814668541056,0.12396250314212766,-0.7128043602913615,-2.234128567060859,0.11224455603928138,-0.7102061792838541,-2.2347129173921796,0.10051951082713646,-0.7126847844500998,-2.234560035038055,0.1832464580128067,-0.6285541709837226,-1.8884530709209484,0.08956318478527457,-0.6519004288091693,-1.9732421098592758,0.14547517373349284,-0.5554683672550369,-2.1032552051700897,0.10493489881649785,-0.5653110788158227,-2.130434290347802,0.21546689948537956,-0.2870562155040683,-1.545086947674732,-0.41239356781650244,-0.2569923859062662,-1.2385987176178137,0.26755974162532253,0.04212272861738661,-1.4066335330642217,-0.192736326807089,0.2094925058233524,-0.559079181522017,0.37077377361010516,0.4882897374866442,-1.3663766971783657,-0.2384389292150257,0.6681800941546105,-0.03490888070323456,0.40091926179864207,0.5913368122339067,-1.3997450909940918,-0.2872198056897417,0.7100692525087512,0.16103836987987719,0.35054367676816417,0.6074984184281071,-1.4425273977678448,-0.26051926654747987,0.7204823608526639,0.08187810886502378,0.336865195476472,0.5764188918569898,-1.370079847533829,-0.2358466026309997,0.6972031103923483,-0.013064099550022728,0.035530617443574934,-0.09301386691982928,0.046906816367421875,-0.035530617443574934,0.09301386691982928,-0.04646713172203651,0.2826698569617103,-0.518087236316745,-0.05141375934990562,-0.19813058653605392,-0.25996904174163327,-0.28069060681800434,0.5718605406662417,-0.6939822674635877,0.15014952137705304,-0.2821461135636318,-0.6244976621871485,-0.15126251401522048,0.6191020374371646,-0.6881675509269797,0.1869264030109475,-0.26648064700912616,-0.5982743343931186,-0.12732893314601149,0.610034172474347,-0.7923751058769695,0.045686643037189924,-0.44936783148973997,-0.8366145270877721,-0.46920462027541515,Firefly_Pose_or_Tittibhasana_
786,-0.6203468150335706,-0.30096516299918075,-0.7188095435363856,-0.6167003053873392,-0.3942442131820413,-0.7908616032208359,-0.6077441381618995,-0.4044726046428236,-0.790846083462939,-0.5975906532877006,-0.4157190447121701,-0.7903434333449361,-0.6266026235674131,-0.39169461785286974,-0.6437242421899404,-0.6246695427024463,-0.40013419885117457,-0.6440495236462662,-0.6219664126255106,-0.41020873883443953,-0.6448000147959879,-0.4978495243193595,-0.5025148743985377,-1.0765833550327497,-0.527861964706345,-0.4942796632733529,-0.4076132572823029,-0.5558923894815262,-0.2882822743175637,-0.8205254825146504,-0.5689602631779087,-0.27221710778615127,-0.6266933270504271,-0.17209780349273424,-0.391284373640303,-1.2059810785105864,-0.4245896157218628,-0.2945126652887284,-0.11181375859837496,-0.06748386645700338,0.13012533090290443,-1.2629805566839492,-0.26849157406654756,0.24658717780891928,-0.08610913978626485,-0.07958880252184282,0.7913930757463614,-1.1466448474020647,-0.4382140627766958,0.8003300808217448,-0.209908071011628,-0.16619601964030187,0.8920725957903883,-1.30514243366607,-0.43011362016141036,0.8697277868112205,-0.17935384458653494,-0.20976805666519466,0.8919156561977793,-1.2583839369611711,-0.4681126388174796,0.883668805254172,-0.33062306401890756,-0.17237985133777628,0.849325164677418,-1.1352849388987076,-0.33574074377658164,0.8589225512877962,-0.2666253033838532,0.078913059593828,-0.021497240160153204,-0.26126023789348046,-0.078913059593828,0.021497240160153204,0.26394792739495776,-0.06707275123761587,-0.05751210527858527,-0.8393065274955567,-0.3795493779269617,-0.18866870825724144,0.922661880240016,-0.6564580451793515,0.11783067371602099,-0.8145169607354588,-0.6600286980497405,-0.0077324026423052075,1.3099832520284074,-0.7366744477067538,0.19211947891612197,-0.8157089731608554,-0.6864118905620329,0.10454750297004015,1.3490597061217273,-0.911629470301256,0.048410796643835664,-1.1457095444414704,-0.8775180718158856,-0.09518045807252774,1.265560795616723,Firefly_Pose_or_Tittibhasana_
787,-0.3307283450476271,-0.42475719197368705,-1.1879336211409297,-0.3037733849254927,-0.46393656828863256,-1.174059726075495,-0.29100547332024496,-0.4665762295535233,-1.1741051823827624,-0.27761638552400264,-0.46889913686737655,-1.1743383147309259,-0.3301424537525708,-0.459573797934594,-1.1226008459240797,-0.3357907374773801,-0.45907773910419686,-1.123021204250691,-0.34110471481567234,-0.459088900652912,-1.1233698226230604,-0.227521194590609,-0.45390602650577805,-1.0257546980848276,-0.30983032535326027,-0.4481430668691695,-0.7956658522210386,-0.2893623853343857,-0.3930906180939205,-1.1317081296007132,-0.32299942262482634,-0.3911960352120116,-1.0647083230757601,-0.06467887948587192,-0.27280913349612973,-1.0080595027967743,-0.30716280522282646,-0.23297046070082778,-0.43349929497985756,-0.007265403107407852,0.05512684409793511,-0.9859709779144499,-0.1935718139611231,0.03238050794133348,-0.40306238172104114,-0.0016854388622341227,0.28454572700134556,-1.0023073446589221,-0.13647320127141413,0.2896259419040469,-0.5870401244615663,0.013205867373583351,0.33651137746942505,-1.1142623589214478,-0.1421268857456017,0.3235136639781305,-0.6342114396940359,-0.015155267861682068,0.34807915255032407,-1.1529290240954129,-0.1207722326912993,0.2736307224953042,-0.7159029947652783,-0.020627127106800085,0.3338124429801074,-1.0181039965155227,-0.09339898452981527,0.2550009275273352,-0.6203160766498226,0.08796250019312514,0.001914700673343114,-0.19083995740372023,-0.08796250019312514,-0.001914700673343114,0.19418947966502176,0.08039226978955685,0.17250196042403657,-1.2956488671165076,-0.37183254844100005,-0.073146534411135,-0.4040615203560273,-0.11980648868996896,0.30142918965784,-0.8736226990846943,-0.7925948511058007,0.17672111585085706,-0.550295180935136,-0.08816565838223898,0.3289136932565171,-0.8201626612636381,-0.6558894176111195,0.26494829776976386,-0.5682420511442184,-0.26559620767018105,0.38042919126391495,-1.0172134129430404,-0.9904580105104343,0.1378148374294744,-0.8110922827077564,Firefly_Pose_or_Tittibhasana_
788,0.03578973811046214,-0.5036548565815111,-1.733199152126369,0.05204538075062247,-0.5496255343252127,-1.683344901468418,0.06291207606795983,-0.5489766980058611,-1.6830970363728819,0.07284614365492394,-0.5488028040463859,-1.6831787753609397,0.01760457868849039,-0.555607751344296,-1.6873178046806314,0.005052877385151924,-0.5579526716658487,-1.6876777740038496,-0.007333801198775932,-0.5596845937124899,-1.687737092146371,0.08884672710934641,-0.5456366540537787,-1.3717087422534944,-0.026613830532600836,-0.5567885531188644,-1.391800556256514,0.05055457106454291,-0.45387784308830187,-1.61838200213448,0.008672740551212301,-0.45506703061218506,-1.6244283922035827,0.16391701422792865,-0.3380012198737727,-1.1005558912438074,-0.1452873218212274,-0.2682350957388886,-1.1210277120973553,0.24329351602622581,-0.008550683763159338,-1.102596717813892,-0.2205480978558236,0.017170704432495208,-1.1683371967869252,0.23941523937470166,0.33725537367550584,-1.2452656776826203,-0.2248742617918032,0.342662063478458,-1.3560377187471435,0.2704369507635786,0.38063582586243555,-1.3099348109774045,-0.24599293286618076,0.37914060262408505,-1.4515072679199394,0.22145684826841103,0.37900581273773043,-1.37927401220112,-0.19964520535197247,0.3831700875764118,-1.5006630297954906,0.19889812335906973,0.36874156730537694,-1.2723287857686418,-0.18653466006008704,0.3743189733101693,-1.3809375683230845,0.0858474976636262,-0.006782879536555312,0.011568595637718927,-0.0858474976636262,0.006782879536555312,-0.012477600519179479,0.3212958141894418,-0.26957213726384843,-0.2512215799705231,-0.2634589039456022,-0.30391125108165795,-0.19829134819286032,0.6115487540068675,-0.4957433875937527,-0.28165725988886403,-0.4919125345613798,-0.5410031303376505,-0.37388004553682386,0.6500562031314476,-0.47786810367672394,-0.2821234413474825,-0.5191054121180478,-0.5170000704476427,-0.38808784405878877,0.7016181454340722,-0.7125531404728024,-0.4557896173899841,-0.5667242757879302,-0.797196245924972,-0.5820056929675635,Firefly_Pose_or_Tittibhasana_
